ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
215
ITEM: BOX BOUNDS xy xz yz pp pp pp
203 1 Cu    0.832830751924348    0.500861613134475    0.833785831249656 2.20496775029701e-06 -5.92388855801695e-07 2.65452651738464e-07
204 1 Cu    0.833026046464056    0.666981176419199 -0.00119191324756684 2.98167345050206e-06 1.19546353598624e-06 -2.54535999229775e-06
205 1 Cu     0.83425926247935    0.666028987935761    0.164940503452158 1.83594245956839e-06 1.50152860450381e-06 1.25689329489009e-06
206 1 Cu    0.834710011443462    0.665127189958639     0.33334273948185 -3.9857290313595e-06 -1.23997797956728e-06 2.60593518676812e-06
207 1 Cu    0.834385856066774    0.665748023539095    0.501732003416237 -8.42454111578151e-07 -1.87550315580015e-07 -2.93837468563296e-06
208 1 Cu    0.833272526832729    0.667057365381766    0.668060636843848 3.01816101460565e-06 9.79131712634552e-07 -2.19121344871684e-06
2896 -2.23625978845732e-12 -2.88323083914854e70648    0.833641030726994 4.35745468785526e-06 1.53070505365867e-06 -3.25576915943305e-06
210 1 Cu    0.832892394808255    0.832892394917508 -0.00061633593628585 3.40061157939181e-06 1.96335045647299e-06 1.31727799924071e-06
211 1 Cu    0.831751978370335    0.831751978473108    0.167776632787536 3.52527783241277e-06 2.03531621916452e-06 1.86308240653587e-06
212 1 Cu    0.831563214014523    0.831563214111611    0.335623750939476 -5.5302148094317e-07 -3.19289406013282e-07 -4.77418735134825e-06
213 1 Cu    0.832722488318382    0.832722488414674    0.501752798175403 -3.26351428312269e-07 -1.88410730706681e-07 -3.98499691762425e-06
214 1 Cu    0.833478166219493    0.833478166297255    0.667110729826959 4.31057937948122e-06 2.48871441964605e-06 -5.16347492411878e-06
215 1 Cu    0.833490206902411    0.833490206985971    0.832766061157827 5.77091105369502e-06 3.33183607012325e-06 -3.31972372308949e-06
4359053440263e-06 3.37379853503249e-06 -3.9800075020502e-06
